PRT_ID,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,COMMIS,SALES_PRICE
P00668,T Nagar,1641,163,1,1,4,Normal Sale,Yes,Others,NoSewr ,Paved,RL,2.3,4.4,2.7,3.005,79533,13255480
P09808,Velachery,1718,57,2,1,4,Family,No,Commercial,AllPub,No Access,A,2.2,3,2.9,2.77,250190,11913820
P07767,Chrompet,706,53,1,1,2,AbNormal,Yes,Others,NoSeWa,Paved,RH,2.1,2.7,2.9,2.58,114716,7169720
P05562,Adyar,728,52,1,1,2,Normal Sale,No,Commercial,AllPub,Paved,I,2.2,2.7,2.2,2.3,27283,9094300
P05894,Velachery,1948,19,3,2,5,AbNormal,No,House,NoSewr ,Gravel,C,3.9,3.1,4.1,3.6,62920,8988520
P01265,T Nagar,1863,188,2,1,5,Family,No,Others,NoSeWa,Gravel,RL,4.3,4.9,2.5,3.64,250422,13912330
P08528,Anna Nagar,1849,144,2,1,5,Normal Sale,Yes,Commercial,AllPub,Paved,RH,4,4.6,4.5,4.35,379879,21104380
P02811,Velachery,1528,143,2,1,4,AdjLand,No,Others,AllPub,No Access,C,3.4,3.6,4.7,3.88,63061,7882680
P02676,Anna Nagar,1979,171,2,1,5,Partial,Yes,Others,AllPub,Paved,RH,3.1,3.2,4.2,3.565,190542,14657040
P03951,KK Nagar,1639,154,2,1,4,AdjLand,Yes,Others,NoSeWa,Paved,RL,3.8,4.5,4.4,4.25,99873,11097000
P04246,Karapakkam,796,20,1,1,2,Partial,Yes,Others,ELO,Gravel,A,2.1,4,3,3.03,110124,4788000
P00916,Chrompet,794,190,1,1,2,AdjLand,Yes,House,AllPub,No Access,RM,3.6,2.4,2,2.64,42741,8548150
P02769,Adyar,748,116,1,1,2,Partial,Yes,Others,AllPub,Paved,C,2.7,3,4.7,3.76,78925,7174975
P07939,Chrompet,1278,34,2,1,4,AbNormal,No,Others,NoSeWa,Gravel,RL,2.5,4.3,4.8,3.91,137457,10573610
P02573,Adyar,838,35,1,1,3,Normal Sale,Yes,Others,NoSeWa,No Access,RH,3.5,3.6,4.3,3.92,100152,8346035
P03594,KK Nagar,2459,186,4,2,6,AbNormal,Yes,House,NoSeWa,Paved,RH,2.4,3.1,3.7,3.13,222618,11716760
P04407,Karapakkam,1358,2,2,2,4,Normal Sale,Yes,House,NoSewr ,Gravel,C,4.4,3.7,2.8,3.55,171120,7130000
P05874,Karapakkam,731,60,1,1,2,Partial,No,Others,ELO,Paved,RM,3.4,4.4,4.3,4.06,146823,6117625
P08877,Adyar,973,15,1,1,3,Family,Yes,Commercial,NoSewr ,Gravel,A,3.9,4.2,2.8,3.41,164687,10979125
P02033,Anna Nagar,1757,113,1,1,4,Family,No,Others,NoSeWa,Paved,RM,2.1,3.9,3,2.91,190899,13635670
P00897,Anna Nagar,1995,121,2,1,5,Family,Yes,Others,NoSeWa,No Access,RH,5,2.9,2.2,3.355,167080,13923340
P05069,Chrompet,870,83,1,1,3,AdjLand,No,House,ELO,No Access,RL,4.8,3.9,3.3,3.99,36175,7234950
P01189,Chrompet,1035,90,1,,3,Partial,No,Others,NoSeWa,No Access,RM,2.3,3.5,3.2,3.05,24823,8274200
P04701,KK Nagar,2205,74,3,2,5,AbNormal,No,Commercial,AllPub,Paved,RH,2.8,3.8,4.6,3.82,230628,16473460
P05609,Chrompet,709,112,1,1,2,AdjLand,No,Commercial,AllPub,Gravel,RM,4.4,2,3.3,3.11,78614,11230600
P06375,Karapakkam,1206,57,1,1,3,Normal Sale,No,Others,ELO,No Access,I,3.4,2.4,4.9,3.7,97788,5752250
P01417,Adyar,685,39,1,1,2,Normal Sale,Yes,Others,AllPub,Gravel,A,4.1,2.5,3,3.23,13961,6980335
P01293,Anna Nagar,1690,98,1,1,4,AdjLand,No,Commercial,NoSewr ,No Access,RM,2.4,2.9,3.5,2.965,288908,19260550
P08399,Adyar,786,156,1,1,2,Family,No,House,NoSewr ,Paved,RH,3.7,2,4.1,3.56,14090,7044865
P05770,Chrompet,1136,139,1,1,3,Family,No,House,NoSewr ,Paved,RL,3.6,4.5,3.7,3.99,129839,8655900
P04586,Chrompet,1268,166,2,1,4,Family,No,Commercial,NoSewr ,No Access,RM,4.9,2.1,2,2.91,139829,13982900
P02530,Karapakkam,1012,139,1,1,3,AbNormal,Yes,Others,ELO,Gravel,I,4.2,3,2.5,3.16,160695,6986750
P06705,Chrompet,1198,41,1,1,3,AbNormal,Yes,Commercial,ELO,No Access,RL,3.6,2.3,2.8,2.84,180593,13891800
P04520,Karapakkam,1152,78,1,1,3,Normal Sale,Yes,House,ELO,No Access,RH,2.3,4.2,3.8,3.47,152172,6340500
P03115,Chrompet,1034,58,1,1,3,AbNormal,No,Commercial,NoSeWa,No Access,RM,2.4,4.1,4.9,3.83,48214,12053400
P06486,T Nagar,1869,143,2,1,5,AbNormal,Yes,Commercial,NoSewr ,No Access,RM,3.6,2.5,3.6,3.325,191548,21283130
P01491,Chrompet,773,184,1,1,2,AbNormal,Yes,House,NoSeWa,Paved,RM,3,2.2,2.3,2.47,61774,8824900
P07815,KK Nagar,2273,121,4,2,6,AbNormal,No,House,AllPub,Gravel,RL,4,3.1,2.3,3.05,262911,11950520
P06307,Chrompet,956,163,1,1,3,AdjLand,No,Others,AllPub,Gravel,RM,2.2,3.3,4.1,3.21,158283,9892670
P08527,Adyar,939,88,1,1,3,AdjLand,No,Others,ELO,Gravel,I,2.2,4.6,4.8,3.98,16233,8116455
P02972,KK Nagar,1938,116,3,2,5,Family,No,House,NoSeWa,Paved,RM,4,2,2.5,2.8,162576,10161000
P00195,Anna Nagar,1764,143,1,1,4,Normal Sale,Yes,Commercial,NoSeWa,Paved,RL,2.5,4.5,3.5,3.4,223620,20329120
P01467,T Nagar,1920,166,2,1,5,AbNormal,No,Others,ELO,Gravel,RL,2,4.4,2.8,2.96,159374,14488580
P01662,Karapakkam,525,195,1,1,2,Family,No,House,NoSewr ,Paved,RL,4.6,2.6,3.3,3.48,114546,4980250
P09221,Adyar,653,119,1,1,2,Family,Yes,House,NoSewr ,Gravel,A,3.4,3.6,3,3.24,48472,6059010
P03314,Anna Nagar,1700,120,1,1,4,AdjLand,Yes,Commercial,NoSeWa,Paved,RH,2.3,2.8,3.4,2.865,133875,19125010
P09696,Velachery,1505,22,2,1,4,Family,Yes,Commercial,NoSewr ,Gravel,A,4.1,4.3,3.7,4.07,157165,12089580
P02916,Karapakkam,1589,158,2,2,4,Family,Yes,Others,NoSeWa,No Access,C,3.7,4.7,3.5,3.92,174489,7270375
P04201,Velachery,1829,118,3,2,5,Family,No,Commercial,AllPub,No Access,C,4,2.9,2.8,3.15,140521,12774630
P09500,Chrompet,963,64,1,1,3,Partial,Yes,Commercial,ELO,Paved,RL,3,4.4,2.7,3.47,100246,12530800
P05365,KK Nagar,1724,64,2,1,4,AdjLand,Yes,House,NoSeWa,Paved,RH,4,2.7,3.2,3.29,205271,9774800
P02772,Adyar,731,191,1,1,2,AdjLand,Yes,House,NoSeWa,No Access,RL,3.5,2.2,4.4,3.69,103942,7995545
P08775,Anna Nagar,1911,9,2,1,5,Family,No,House,NoSeWa,No Access,RH,2.8,3.9,4.3,3.675,155696,11121130
P00184,Chrompet,1239,143,2,1,4,AdjLand,Yes,Others,NoSewr ,No Access,RL,2,3.2,3,2.78,93016,10335130
P02380,Karapakkam,508,108,1,1,2,Family,Yes,House,NoSeWa,Gravel,A,2.7,5,2.8,3.43,86779,3944500
P05800,Chrompet,893,174,1,1,3,Partial,No,House,NoSewr ,Paved,RM,2.8,4.8,4.8,4.2,96389,8032400
P09728,Velachery,1973,171,3,2,5,Normal Sale,No,Commercial,NoSeWa,No Access,RM,2,5,4.6,4.13,246667,16444460
P02374,Chrompet,1050,157,1,1,3,AbNormal,No,House,NoSewr ,No Access,RL,2.8,2.9,4,3.2,30938,7734500
P03641,Velachery,1779,48,2,1,4,Partial,No,Commercial,NoSeWa,Gravel,I,3.9,2.7,4.7,3.6,162191,13515920
P08487,Adyar,1078,106,1,1,3,Family,No,Commercial,NoSewr ,Gravel,I,2.2,3.4,4,3.34,62543,12508550
P03823,KK Nagar,2470,197,4,2,6,Normal Sale,Yes,Commercial,AllPub,Paved,RL,3.7,3.7,2.9,3.38,316054,19753360
P08199,Adyar,1170,73,1,1,3,AdjLand,Yes,Commercial,NoSeWa,Paved,I,2.5,3.9,4,3.53,69634,13926830
P06892,Adyar,706,61,1,1,2,Normal Sale,No,Others,AllPub,No Access,A,2.7,3.2,2.1,2.5,19315,4828750
P03373,Anna Nagar,1897,112,2,1,5,AbNormal,Yes,House,NoSeWa,No Access,RH,4.5,3.8,3.9,4.085,84606,12086610
P05707,KK Nagar,1858,73,3,2,5,Partial,Yes,House,NoSeWa,Gravel,RM,4.9,3.9,4.2,4.32,171660,11443980
P07434,Adyar,1134,133,1,1,3,Partial,Yes,House,NoSeWa,Paved,RL,2.6,2.2,2.5,2.47,106540,9685425
P02807,Karapakkam,1057,49,1,1,3,Partial,No,Others,NoSeWa,No Access,A,3.8,3.7,4.7,4.13,71435,3968625
P07455,T Nagar,1630,186,1,1,4,Family,Yes,House,NoSeWa,Gravel,RH,4.2,4.2,4.9,4.515,169698,12121290
P08012,KK Nagar,2202,91,3,2,5,AbNormal,No,Commercial,NoSeWa,Paved,RH,3.3,4.6,2.5,3.37,339206,16152680
P06649,Chrompet,1209,25,2,1,4,AbNormal,Yes,Others,ELO,No Access,RH,2.4,4.7,5,4.1,99669,9060830
P07297,Chrompet,1068,194,1,1,3,Partial,No,Commercial,ELO,Gravel,RM,3.9,2.4,3.9,3.3,53707,13426800
P03052,Karapakkam,1366,168,2,2,4,Family,Yes,House,NoSewr ,No Access,RH,2.7,3.7,4.7,3.8,61298,7662250
P08716,T Nagar,1727,30,1,1,4,Partial,Yes,Commercial,NoSewr ,Gravel,RH,3.6,2.7,3.3,3.24,315164,19697720
P01786,Anna Nagar,1673,102,1,1,4,Family,No,House,NoSeWa,Paved,RM,2.5,4.6,2.6,3.065,174069,11604630
P07093,T Nagar,1954,154,2,1,5,AdjLand,Yes,House,NoSeWa,Paved,RM,3.5,2.5,2.5,2.8,253050,14885280
P07729,Adyar,1022,195,1,1,3,Normal Sale,Yes,Commercial,NoSeWa,Paved,A,3.6,2.2,4.9,3.97,101652,11294655
P02894,Anna Nagar,1915,75,2,1,5,Family,Yes,House,ELO,No Access,RM,4,3.7,5,4.325,135313,13531290
P00827,Chrompet,803,41,1,1,3,AbNormal,No,Others,NoSewr ,No Access,RH,2,3.9,3.5,3.21,27288,6822110
P06870,Adyar,1241,98,2,2,4,AdjLand,No,House,ELO,No Access,RM,2.6,2.4,4.4,3.46,100704,10070405
P00700,Chrompet,993,89,1,1,3,AdjLand,Yes,House,NoSewr ,Paved,RM,4.4,4.9,3.1,4.21,122272,10189350
P05077,Adyar,779,176,1,1,2,Partial,No,Commercial,ELO,Paved,I,3.8,4.9,3.2,3.72,79673,8852535
P05202,Velachery,1972,162,3,2,5,Normal Sale,Yes,House,NoSewr ,No Access,RL,4.2,2.3,3.4,3.11,106111,10611070
P07790,KK Nagar,2366,81,4,2,6,AbNormal,Yes,House,NoSewr ,Paved,RM,2,4.3,3,3.09,319085,12763380
P04430,Adyar,1104,21,1,1,3,Family,No,House,NoSewr ,Gravel,RH,3.5,4.9,3.8,3.93,136198,9079875
P09816,Velachery,1509,60,2,1,4,AdjLand,Yes,Others,AllPub,Paved,C,2.5,4.4,3.2,3.57,83867,9318600
P06745,KK Nagar,2001,181,3,2,5,Family,Yes,Commercial,NoSeWa,Paved,RL,2.5,3.1,3.6,3.12,303151,16841700
P08388,Velachery,1735,159,2,1,4,Family,Yes,House,AllPub,Paved,RH,2.4,4.8,2.2,3.42,163081,9593020
P06922,Chrompet,730,142,1,1,2,AdjLand,Yes,Commercial,NoSewr ,Gravel,RH,3.5,4.7,4,4.13,107062,10706200
P07085,Chrompet,1148,116,1,1,3,Normal Sale,No,House,NoSewr ,Paved,RL,4.7,3.4,2.9,3.64,43448,8689650
P00838,T Nagar,1781,50,1,1,4,AdjLand,No,Others,NoSewr ,Paved,RL,4.9,4.9,4.6,4.765,81481,13580180
P09429,Chrompet,951,1,1,1,3,AbNormal,No,Commercial,NoSeWa,No Access,RH,3.5,2.6,2.8,2.93,123640,10303350
P03644,Chrompet,1189,156,1,1,3,AbNormal,No,Commercial,NoSewr ,Gravel,RM,2.4,2,3.9,2.69,131811,14645650
P04797,Velachery,1899,34,3,2,5,AbNormal,Yes,Others,NoSeWa,Gravel,RM,3.3,3.1,4.3,3.51,161858,12450610
P01191,Chrompet,1212,65,2,1,4,Partial,Yes,Others,AllPub,Gravel,RL,5,4.5,4.6,4.68,54976,10995190
P00171,Chrompet,1136,148,1,1,3,Family,No,Others,NoSewr ,No Access,RL,2.2,2.8,3.8,2.92,120094,8578170
P08960,Adyar,1059,10,1,1,3,Partial,No,House,NoSewr ,Gravel,A,2.3,2.6,2.5,2.46,80760,6212280
P03441,KK Nagar,2172,134,3,2,5,Family,Yes,Others,NoSeWa,Paved,RM,3.7,3.1,3.2,3.32,104217,13027180
P07707,KK Nagar,2451,74,4,2,6,AbNormal,Yes,Commercial,AllPub,Paved,RL,3.4,3.3,4.4,3.77,237694,19807800
P09968,Velachery,1834,142,3,2,5,Partial,No,Commercial,NoSeWa,No Access,RH,4,4.3,4.1,4.17,219948,13746750
P06935,Velachery,1609,12,2,1,4,Partial,No,House,ELO,Paved,RL,3.8,3.3,2.8,3.28,183868,8755610
P01240,Anna Nagar,1845,130,2,1,5,AbNormal,No,Commercial,NoSewr ,Gravel,RM,2.7,2.3,2.6,2.56,167524,20940440
P04211,KK Nagar,2084,24,3,2,5,Partial,Yes,Commercial,AllPub,Gravel,RM,2.9,5,2.6,3.41,144792,18098940
P05283,Adyar,936,110,1,1,3,Partial,Yes,Others,AllPub,Gravel,C,4.5,4.9,2.1,3.38,118829,8487780
P02229,KK Nagar,2403,196,4,2,6,Family,No,Commercial,AllPub,Paved,RL,5,3.2,4.1,4.1,166356,18483960
P08676,Anna Nagar,1533,70,1,1,4,AdjLand,Yes,Others,NoSewr ,Gravel,RM,4.2,4.7,4.5,4.445,87366,14560920
P00357,Chrompet,856,83,1,1,3,AdjLand,Yes,Others,NoSeWa,Paved,RH,3.3,3.5,2,2.99,85407,8540670
P00949,Chrompet,841,190,1,1,3,Family,No,Commercial,AllPub,No Access,RM,2.1,3.6,4.6,3.45,76562,10937450
P01260,Chrompet,1083,138,1,1,3,Family,No,Others,AllPub,No Access,RL,4.6,3,3.4,3.6,103705,8642060
P02903,Velachery,1721,31,2,1,4,Normal Sale,No,House,NoSeWa,No Access,RL,3.7,5,4.3,4.47,158376,8798650
P09297,Chrompet,1276,98,2,1,4,AbNormal,Yes,Others,NoSewr ,No Access,RH,4.2,4.1,4.4,4.22,28847,9615620
P00845,Chrompet,974,37,1,1,3,Partial,No,Commercial,NoSewr ,Paved,RL,4.4,4.2,4.1,4.23,200815,11812650
P08103,Adyar,827,52,1,1,3,AbNormal,No,Others,ELO,Gravel,A,2.1,2.5,3.2,2.73,6349,6348535
P01250,Chrompet,1159,106,1,1,3,Normal Sale,Yes,Others,AllPub,No Access,RH,2.9,3.9,2,3.03,72413,9051580
P02113,Chrompet,742,108,1,1,2,AbNormal,No,House,NoSewr ,No Access,RL,3,3.2,4.8,3.62,94151,6725100
P05112,Karapakkam,849,198,1,1,2,Family,Yes,Commercial,NoSewr ,Paved,RM,4.8,2.1,3.3,3.39,179878,9467250
P04855,Chrompet,960,116,1,1,3,AbNormal,No,Others,ELO,Paved,RH,4.5,3.2,5,4.13,95621,7968450
P04194,Velachery,1928,186,3,2,5,AbNormal,Yes,Commercial,NoSeWa,No Access,C,3.8,3.8,4.7,4.07,176232,14686020
P09762,Velachery,1648,85,2,1,4,AbNormal,Yes,Others,NoSewr ,No Access,A,4.9,3.4,3.2,3.72,156836,8254510
P09492,T Nagar,1538,133,1,1,4,AbNormal,No,Commercial,NoSeWa,No Access,RM,2.5,2.2,2.3,2.335,122923,17560410
P07579,Chrompet,715,39,1,1,2,Normal Sale,Yes,House,NoSewr ,No Access,RL,3,4.5,4.1,3.93,109504,7300250
P04512,Karapakkam,1201,104,1,1,3,Partial,No,Others,AllPub,Gravel,RM,3.3,2.1,2,2.42,149245,8291375
P08864,Adyar,668,128,1,1,2,Normal Sale,No,House,ELO,Gravel,A,2.1,4.7,4.4,3.77,15231,5076885
P04575,Velachery,1545,68,2,1,4,AbNormal,No,Others,NoSeWa,Gravel,C,2.5,3.3,4.9,3.58,155235,8624170
P02392,Adyar,1206,93,2,2,4,AbNormal,No,Others,ELO,Paved,C,3.3,3.8,4.2,3.85,92393,8399365
P04316,Velachery,1694,32,2,1,4,Partial,No,Commercial,AllPub,Gravel,RM,3.7,4.7,2.9,3.91,252759,14868160
P00887,Anna Nagar,1656,87,1,1,4,Normal Sale,No,House,NoSewr ,Gravel,RM,2.6,4,3.6,3.35,77502,12917000
P00970,Chrompet,964,52,1,1,3,Family,Yes,Others,NoSeWa,Paved,RL,4.9,3.8,4,4.19,135784,9052280
P06543,Adyar,951,118,1,1,3,Normal Sale,Yes,Others,NoSeWa,No Access,RL,5,3,3.3,3.75,18730,9364825
P02724,Karapakkam,835,79,1,1,2,Normal Sale,Yes,Others,NoSeWa,Paved,RH,3.4,2.7,3.1,3.07,116174,6454125
P03050,Anna Nagar,1548,123,1,1,4,Family,Yes,Others,NoSeWa,Paved,RH,3.4,5,4.6,4.28,205859,12109340
P06376,Chrompet,827,176,1,1,3,AdjLand,Yes,House,ELO,Paved,RL,3.4,2.6,5,3.56,147926,8701550
P07054,KK Nagar,1834,70,3,2,5,AdjLand,Yes,House,NoSeWa,Paved,RL,2.9,3.5,3.9,3.48,217854,10892720
P09119,Velachery,1840,8,3,2,5,Normal Sale,No,Others,NoSeWa,No Access,C,4.8,3,2.6,3.33,154196,8566460
P08972,Velachery,1973,63,3,2,5,Normal Sale,Yes,Commercial,NoSewr ,Gravel,RM,3.3,3.1,4.6,3.6,127258,18179660
P04579,Anna Nagar,1829,57,2,1,5,Family,No,House,NoSeWa,No Access,RL,4.9,3.3,3.2,3.82,180253,11265840
P05890,T Nagar,1851,69,2,1,5,Partial,Yes,Commercial,ELO,Gravel,RL,2.6,3.1,4.3,3.49,303246,21660460
P02901,Karapakkam,1519,24,2,2,4,Partial,Yes,Commercial,NoSewr ,No Access,RL,4.7,5,3.2,4.19,145152,12096000
P08795,Velachery,1822,140,3,2,5,Partial,No,Commercial,AllPub,No Access,RH,2.9,4.2,2,3.22,111209,13901150
P03903,Karapakkam,721,47,1,1,2,Normal Sale,Yes,Others,NoSeWa,Paved,I,3.9,2.8,3.6,3.45,142759,5710375
P03524,Chrompet,1022,37,1,1,3,AbNormal,No,House,NoSeWa,Gravel,RL,3.3,2.2,2.8,2.71,90559,8232600
P03008,Karapakkam,588,58,1,1,2,Normal Sale,Yes,House,AllPub,Gravel,I,4.9,2.3,4.6,4,74277,6189750
P06661,Anna Nagar,1716,13,1,1,4,PartiaLl,No,Others,NoSewr ,No Access,RL,3.6,2.6,2.6,2.95,60940,12188020
P00515,Chrompet,955,39,1,1,3,AbNormal,Yes,House,NoSeWa,Paved,RH,2,2.3,2.6,2.3,112830,8059250
P03174,Karapakkam,817,28,1,1,2,AdjLand,Yes,Commercial,NoSeWa,No Access,RH,4.9,3.2,4.1,4.07,75681,8409000
P09220,Adyar,1036,115,1,1,3,AbNormal,Yes,Others,NoSeWa,Pavd,RL,2.1,2.7,4.7,3.52,71633,10233215
P07560,Velachery,1682,62,2,1,4,AbNormal,Yes,House,NoSewr ,Gravel,I,4,4.3,3.6,4.02,157821,9283610
P09350,Adyar,628,121,1,1,2,AbNormal,Yes,Others,ELO,No Access,RL,2.8,2.5,3.7,3.19,45621,7603540
P07658,Chrompet,941,55,1,1,3,AbNormal,Yes,Commercial,NoSewr ,No Access,RM,3.7,3.1,2.6,3.13,36910,12303350
P03295,Karapakkam,647,10,1,1,2,AdjLand,Yes,House,AllPub,Gravel,A,3.1,2.2,3.6,3.03,104396,4971250
P09201,Chrompet,838,136,1,1,3,Family,Yes,House,ELO,Paved,RM,3.3,4.9,2.3,3.64,121650,8689250
P05858,Karapakkam,849,40,1,1,2,AdjLand,Yes,House,ELO,Gravel,I,3.2,2.1,2.9,2.75,58120,6457750
P07805,Adyar,1048,165,1,1,3,Family,Yes,House,ELO,No Access,RM,3,4.8,3,3.36,123907,9531325
P02166,KK Nagar,2383,181,4,2,6,AdjLand,Yes,Commercial,NoSewr ,Paved,RL,2.6,2.2,2.9,2.6,294644,19642900
P00853,Chrompet,820,116,1,1,3,Family,No,House,NoSeWa,Gravel,RH,3.3,5,4.3,4.28,29807,7451850
P02989,Karapakkam,752,132,1,1,2,Family,Yes,House,NoSeWa,Gravel,I,4.9,3.1,4.8,4.32,131882,5734000
P01476,T Nagar,1923,39,2,1,5,AdjLand,No,House,AllPub,No Access,RL,2.9,3.4,3.9,3.475,210128,13133030
P09673,Velachery,2000,130,3,2,5,AdjLand,No,Commercial,NoSeWa,Paved,I,4.4,4.7,2.4,3.94,211523,15108770
P01572,Karapakkam,1412,107,2,2,4,Ab Normal,No,Commercial,NoSeWa,No Access,I,2.1,4.5,4.2,3.66,203107,9671750
P00078,Chrompet,979,21,1,1,3,AdjLand,Yes,Others,AllPub,Gravel,RL,2.1,2.5,2.7,2.44,61041,10173430
P01007,Chrompet,1000,80,1,1,3,AdjLand,No,Others,AllPub,Gravel,RL,4.2,4.2,4.5,4.29,29610,9869950
P08207,Adyar,961,141,1,1,3,AdjLand,No,House,ELO,Paved,RL,2.6,4.9,4.1,3.81,8327,8326585
P03267,Karapakkam,1297,175,1,1,3,AdjLand,No,Commercial,NoSewr ,Gravel,I,3,2.8,2.9,2.9,118755,9896250
P04823,Karapakkam,714,71,1,1,2,Family,Yes,Others,ELO,No Access,RH,2.2,4.4,2.7,3.06,80311,5736500
P09321,Velachery,1505,96,2,1,4,Partial,Yes,Commercial,ELO,No Access,I,3.1,4.6,3.2,3.81,98950,12368750
P09961,Velachery,1955,101,3,2,5,Family,No,Others,NoSeWa,No Access,I,4.6,4.1,5,4.5,132931,8862060
P09908,Velachery,1578,193,2,1,4,AdjLand,Yes,Commercial,ELO,Paved,RH,4.1,3,3.2,3.34,182645,14049630
P02515,Chrompet,812,145,1,1,3,AdjLand,No,House,NoSewr ,Paved,RM,2.4,4.6,2.1,3.19,94603,8600300
P08061,Anna Nagar,1898,58,2,1,5,AbNormal,Yes,Others,ELO,Gravel,RM,3.2,4.2,4,3.77,81216,16243160
P03213,Velachery,1868,103,3,2,5,Normal Sale,No,Others,NoSeWa,No Access,C,3.6,4.4,2,3.48,137873,8110160
P08201,Chrompet,701,102,1,1,2,Family,No,Commercial,ELO,No Access,RL,4.9,3.7,2.9,3.82,41947,8389450
P09374,Chrompet,1068,141,1,1,3,Normal Sale,No,House,ELO,Gravel,RL,3.1,4,4.7,3.94,145366,9085400
P09596,Velachery,1521,168,2,1,4,AdjLand,No,House,NoSeWa,No Access,RM,2.6,3.7,3.2,3.28,68513,8564170
P00128,Anna Nagar,1572,113,1,1,4,Normal Sale,Yes,House,NoSeWa,No Access,RL,3.8,3.4,5,4.18,206062,11447880
P05358,T Nagar,1910,73,2,1,5,AbNormal,Yes,Others,AllPub,Gravel,RL,3.3,5,3,3.59,138573,15397020
P00826,Chrompet,901,174,1,1,3,Normal Sale,No,House,NoSewr ,Gravel,RM,2.8,2.7,4,3.12,121864,8704550
P09111,Velachery,1586,55,2,1,4,AdjLand,No,House,NoSewr ,No Access,C,2.6,4.7,2.1,3.4,79175,7197730
P06107,Velachery,1782,193,2,1,4,Partial,Yes,House,NoSeWa,Gravel,RL,5,3.7,2.9,3.79,75962,10851750
P05100,Karapakkam,684,54,1,1,2,AdjLand,No,Others,NoSewr ,Gravel,RM,2.2,4.7,2.4,3.03,142910,7145500
P07938,Chrompet,1165,184,1,1,3,Normal Sale,No,Commercial,NoSewr ,No Access,RL,2.6,2.6,3.1,2.75,137415,12492250
P08319,Adyar,698,82,1,1,2,Family,No,Others,NoSeWa,No Access,C,4.1,3.9,4.6,4.31,52479,4770810
P08609,T Nagar,1904,57,2,1,5,AdjLand,Yes,House,NoSeWa,Gravel,RM,3.6,2.7,4.8,3.915,239301,14956290
P02765,KK Nagar,2386,165,4,2,6,Normal Sale,Yes,Commercial,AllPub,Paved,RL,4.9,2.4,3.1,3.43,350600,19477760
P07308,Anna Nagar,1640,182,1,1,4,AdjLand,No,Commercial,NoSeWa,Paved,RM,5,4.9,3.2,4.255,253973,19536370
P05024,Karapakkam,1282,17,1,1,3,AdjLand,Yes,House,NoSewr ,Paved,A,4.1,3.6,2.9,3.47,75579,5813750
P03786,Adyar,787,31,1,1,2,AdjLand,No,Others,NoSewr ,Gravel,I,4.6,2.9,4.5,4.21,67363,7484785
P03504,KK Nagar,1508,44,2,1,4,Partial,Yes,Others,AllPub,Gravel,RM,4.3,2.4,4.2,3.69,167465,11164340
P09189,Anna Nagar,1864,184,2,,5,Family,Yes,Others,NoSewr ,Paved,RM,3.3,3.7,4.7,3.96,124455,15556920
P02148,T Nagar,1803,56,2,1,5,Partial,Yes,Commercial,NoSeWa,No Access,RM,3.4,5,3.7,3.935,185638,20626490
P08598,Chrompet,1200,69,1,1,3,Partial,Yes,Others,NoSeWa,No Access,RM,4.3,2.1,2.6,2.91,133790,10291500
P09515,T Nagar,1743,197,1,1,4,AbNormal,No,Commercial,ELO,Gravel,RM,2.3,4.2,3.5,3.315,279366,19954710
P07144,Chrompet,771,3,1,1,2,Normal Sale,Yes,House,ELO,Paved,RH,3.6,2.5,2,2.68,37714,7542800
P05659,KK Nagar,1325,143,1,1,3,AbNormal,No,House,NoSewr ,Paved,RM,3.8,4.8,2.4,3.54,147517,8677460
P07299,Velachery,1569,40,2,1,4,Partial,Yes,Others,NoSeWa,Gravel,A,4.1,4.8,3.6,4.27,151934,8937320
P00998,Chrompet,1019,37,1,1,3,Normal Sale,Yes,House,NoSewr ,Gravel,RL,4.1,2.8,4.2,3.61,49304,9860700
P03083,Karapakkam,1524,134,2,2,4,AdjLand,No,House,ELO,No Access,C,2.4,2.7,3.5,2.93,97425,5412500
P04922,Chrompet,1202,55,2,1,4,Family,No,Commercial,NoSeWa,No Access,RL,3.9,3.5,3,3.47,125488,12548800
P04629,Chrompet,802,67,1,1,3,AdjLand,No,Commercial,NoSewr ,Paved,RH,4,2,4.3,3.29,68514,9787650
P03615,Anna Nagar,1968,136,2,1,5,Family,Yes,Commercial,AllPub,Paved,RL,3.6,4.1,3.7,3.765,429011,22579530
P09788,Velachery,1693,134,2,1,4,Normal Sale,Yes,Others,ELO,Paved,A,4.5,2.2,2.9,2.99,65345,8168160
P09362,Chrompet,932,58,1,1,3,Family,Yes,House,ELO,Gravel,RL,3.5,2.1,5,3.39,142795,8924700
P02469,Karapakkam,1071,94,1,1,3,Normal Sale,No,House,AllPub,Paved,RH,2.5,2.5,2.7,2.58,97174,6478250
P09600,Velachery,1866,36,3,2,5,Partial,Yes,House,NoSeWa,No Access,RL,3.1,3.6,5,3.9,131480,10113810
P06327,Velachery,1844,118,3,2,5,AdjLand,No,House,AllPub,Paved,I,4.7,4.8,4.7,4.75,105306,9573230
P05009,Chrompet,1016,87,1,1,3,AbNormal,No,Others,ELO,Paved,RL,4.6,4.5,2.4,3.9,151239,8896420
