PRT_ID,AREA,INT_SQFT,DATE_SALE,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,DATE_BUILD,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS
P06909,Chrompet,1246,21-04-2009,190,2,1,4,Partial,No,27-04-1987,House,NoSewr ,Paved,RH,4.8,4.9,4.7,4.81,244015,100972
P00787,T Nagar,1717,23-07-2013,7,1,1,4,Family,No,03-08-1971,House,NoSewr ,No Access,RH,2.1,2.3,4.5,3.23,366391,111953
P04521,Karapakkam,1080,14-08-2010,174,1,1,3,Family,No,25-08-1964,Commercial,ELO,Paved,RL,2,5,4.2,3.78,446325,98192
P07783,KK Nagar,1757,04-08-2008,159,2,1,4,AdjLand,Yes,07-08-1997,Others,NoSewr ,Paved,RH,2,3.8,2.5,2.74,540507,132369
P00712,Anna Nagar,1598,26-09-2013,91,1,1,4,Normal Sale,No,01-10-1994,House,NoSeWa,Gravel,RM,4.9,5,4,4.565,327837,100873
P09173,Velachery,1931,10-03-2007,196,3,2,5,AbNormal,Yes,18-03-1974,Others,NoSeWa,No Access,A,3.1,4.2,3,3.57,344244,97094
P07195,Chrompet,991,24-01-2009,27,1,1,3,AdjLand,No,26-01-2002,House,NoSeWa,No Access,RL,2.5,4.8,4.7,4.08,216493,48110
P04421,Karapakkam,1482,03-09-2010,168,2,2,4,Family,Yes,11-09-1979,Others,ELO,Paved,RL,4.6,3.9,2.1,3.39,346636,200684
P09627,Velachery,1812,15-06-2006,98,3,2,5,AdjLand,Yes,19-06-1990,House,NoSeWa,No Access,I,3.7,4.1,2.6,3.55,376873,103640
P05158,Velachery,1685,17-04-2010,200,2,1,4,AbNormal,No,30-04-1957,Others,NoSewr ,Gravel,RL,3.8,4.7,2.8,3.91,302816,171596
P04004,Chrompet,1019,26-11-2010,24,1,1,3,Normal Sale,Yes,28-11-2002,House,NoSewr ,Gravel,RH,2.6,3.5,3.3,3.17,279336,37245
P06848,KK Nagar,2099,07-05-2009,72,3,2,5,AbNormal,No,08-05-2004,House,NoSewr ,Paved,RL,3.1,3.5,2.8,3.1,484079,172117
P06265,Karapakkam,772,25-09-2009,78,1,1,2,AbNormal,No,06-10-1964,House,NoSeWa,Paved,RH,2.1,3.1,3.2,2.84,192110,91252
P06276,KK Nagar,1697,24-09-2009,188,2,1,4,AdjLand,No,30-09-1987,Commercial,NoSeWa,Paved,RL,4.8,3.5,2.4,3.45,512051,241802
P06172,KK Nagar,2445,10-10-2009,99,4,2,6,Partial,No,17-10-1981,House,NoSeWa,Gravel,RH,3.9,3.7,3.3,3.6,349906,218691
P07617,KK Nagar,2162,20-09-2008,6,3,2,5,AdjLand,Yes,27-09-1982,Commercial,NoSewr ,Paved,RL,3.6,2.7,3.7,3.37,647054,215685
P03851,Karapakkam,1259,29-12-2010,108,1,1,3,AbNormal,No,06-01-1977,Commercial,AllPub,No Access,RL,4.6,4.6,3.7,4.24,492425,98485
P03159,KK Nagar,1413,15-05-2011,3,2,1,4,AbNormal,Yes,22-05-1982,Others,AllPub,Gravel,RL,4.2,3,2.1,3,450401,251387
P08457,Chrompet,1112,25-12-2007,132,1,1,3,Normal Sale,Yes,02-01-1973,Commercial,NoSeWa,Gravel,RL,3.4,2.4,4.4,3.3,375501,111260
P04832,Karapakkam,1597,22-06-2010,27,2,2,4,Family,Yes,04-07-1962,House,AllPub,Gravel,A,3.4,3.5,3,3.27,244353,62834
P00565,Chrompet,1144,03-01-2014,43,1,1,3,Partial,Yes,05-01-2007,Others,ELO,Gravel,RM,3.4,4.4,2.6,3.56,327135,191769
P00912,Chrompet,1112,05-05-2013,167,1,1,3,AdjLand,Yes,07-05-2004,House,AllPub,Gravel,RL,4.1,4.3,3.9,4.12,334228,107816
P07436,Chrompet,1010,09-11-2008,7,1,1,3,AbNormal,No,10-11-2004,Commercial,ELO,Gravel,RH,4.9,3.5,3.5,3.92,325512,120560
P08113,Chrompet,911,22-04-2008,184,1,1,3,Family,Yes,24-04-2000,Commercial,NoSewr ,Gravel,RH,4.9,4.1,2.1,3.74,319935,147662
P04437,KK Nagar,1740,31-08-2010,9,2,1,4,AdjLand,No,06-09-1986,Others,NoSeWa,Paved,RL,2.5,5,2.3,3.17,389777,133345
P00989,Chrompet,968,16-03-2013,103,1,1,3,AdjLand,Yes,20-03-1997,Commercial,NoSeWa,Gravel,RM,4.5,4.2,2.1,3.66,465894,197652
P08580,Adyar,956,01-11-2007,91,1,1,3,AdjLand,No,08-11-1977,Others,NoSewr ,Paved,RL,2.3,2.4,2.5,2.42,326565,136069
P02485,Adyar,1270,25-09-2011,196,2,2,4,AbNormal,Yes,27-09-2001,Others,ELO,No Access,RL,4.9,3.1,4.2,4.19,395426,153777
P06096,Velachery,1947,24-10-2009,32,3,2,5,AdjLand,No,28-10-1995,House,NoSewr ,No Access,C,3.4,4.3,4.9,4.26,322443,110309
P04302,Chrompet,908,27-09-2010,140,1,1,3,Normal Sale,Yes,05-10-1979,Commercial,AllPub,Gravel,RL,4.3,3.1,2,3.13,379472,88543
P03452,Velachery,1920,23-03-2011,79,3,2,5,AdjLand,Yes,04-04-1962,House,AllPub,Paved,RL,3.5,2.6,2.8,2.89,421129,199482
P02121,Chrompet,1274,07-12-2011,138,2,1,4,AdjLand,No,11-12-1995,Others,NoSeWa,Paved,RL,4,2.5,4.4,3.52,257490,82397
P03777,Karapakkam,1153,12-01-2011,105,1,1,3,AbNormal,No,15-01-1999,House,AllPub,Paved,RL,2.1,4.7,2.1,2.88,262854,160633
P09564,Velachery,1775,09-10-2006,199,2,1,4,Partial,Yes,18-10-1968,Others,NoSewr ,Paved,I,3.7,3.2,4.1,3.60,360194,77880
P00249,Chrompet,1119,27-08-2014,24,1,1,3,AbNormal,Yes,31-08-1998,Others,NoSeWa,Gravel,RH,4.5,3.9,2.9,3.78,302881,161536
P02403,Chrompet,1051,11-10-2011,27,1,1,3,Partial,Yes,19-10-1979,Others,NoSewr ,Gravel,RM,2.9,4.1,4.1,3.74,339612,42451
P03391,Velachery,1601,03-04-2011,187,2,1,4,AbNormal,No,10-04-1981,Other,NoSewr ,Gravel,RH,4.9,3.9,4.5,4.33,369069,135973
P08256,T Nagar,1762,08-03-2008,94,1,1,4,Family,No,16-03-1978,House,ELO,Paved,RM,4.4,4.7,4.9,4.7,335421,211191
P04249,KK Nagar,1421,07-10-2010,149,2,1,4,AdjLand,Yes,14-10-1980,House,NoSewr ,Gravel,RH,4.5,3.7,3.2,3.74,450796,153462
P05773,Chrompet,839,25-12-2009,19,1,1,3,AdjLand,Yes,04-01-1971,House,NoSeWa,Gravel,RM,2.3,3.1,3,2.83,273953,103913
P04775,Chrompet,1067,02-07-2010,143,1,1,3,AbNormal,Yes,06-07-1994,House,AllPub,Gravel,RL,4,4.6,5,4.54,295440,91688
P01288,Anna Nagar,1711,29-08-2012,12,1,1,4,Partial,Yes,06-09-1982,Others,NoSeWa,Gravel,RL,2.4,3.1,2.8,2.735,523510,96436
P04645,T Nagar,1629,26-07-2010,66,1,1,4,AbNormal,No,02-08-1981,Others,AllPub,Gravel,RL,3.9,4.3,2,3.145,458801,235955
P09498,Chrompet,969,08-11-2006,11,1,1,3,Partial,No,18-11-1966,Commercial,AllPub,No Access,RM,2.3,2.2,3.5,2.62,300899,66866
P06548,Chrompet,1216,26-07-2009,1,2,1,4,Partial,Yes,02-08-1982,Others,NoSewr ,Gravel,RM,4.3,3.4,3.2,3.61,299316,195707
P09814,Velachery,1779,18-05-2005,178,2,1,4,Normal Sale,Yes,19-05-2000,House,AllPub,Gravel,I,2.4,3.6,4.2,3.48,398236,94319
P06742,Anna Nagar,1721,08-06-2009,11,1,1,4,AbNormal,Yes,16-06-1977,House,NoSeWa,No Access,RH,4,4.7,4.3,4.295,332609,114693
P03680,Karapakkam,518,01-02-2011,70,1,1,2,Family,Yes,02-02-2005,House,NoSewr ,No Access,RL,4.5,3.1,2.3,3.2,250887,107523
P09263,Chrompet,874,08-02-2007,52,1,1,3,AbNormal,Yes,11-02-1994,House,AllPub,No Access,RL,4.3,4.6,2.1,3.76,208274,49986
P05073,Karapakkam,550,04-05-2010,49,1,1,2,Normal Sale,Yes,11-05-1983,House,ELO,Paved,I,2.3,2.8,4.5,3.33,244767,114891
P06249,Velachery,1969,29-09-2009,6,3,2,5,Family,Yes,06-10-1982,Others,AllPub,Paved,RH,3.8,2.6,3,3.02,356896,103615
P05544,KK Nagar,2105,06-02-2010,57,3,2,5,Normal Sale,Yes,11-02-1991,Others,AllPub,Paved,RL,4.2,2,3.3,3.18,539671,138055
P04700,Anna Nagar,1560,16-07-2010,6,1,1,4,Family,No,18-07-2000,Others,NoSewr ,Paved,RL,4.1,2,2.3,2.855,452586,171249
P01653,Karapakkam,1639,02-03-2012,55,2,2,4,Partial,Yes,12-03-1974,Commercial,ELO,Gravel,C,2.9,4,3.8,3.59,427369,242561
P01325,Chrompet,1166,09-08-2012,60,1,1,3,AdjLand,Yes,13-08-1997,House,NoSeWa,Paved,RH,4.4,2.8,3.2,3.4,302536,113451
P04613,Chrompet,1115,31-07-2010,185,1,1,3,AdjLand,Yes,10-08-1971,House,NoSewr ,No Access,RH,2.1,4.4,4.1,3.62,225786,75262
P04413,Karapakkam,566,06-09-2010,196,1,1,2,Partial,Yes,13-09-1980,House,NoSeWa,Paved,RL,2.2,3.2,4.6,3.46,198446,66149
P08546,Chrompet,920,12-11-2007,57,1,1,3,AdjLand,Yes,14-11-1997,Commercial,NoSewr ,Paved,RM,3.8,4.2,4.6,4.2,433110,175951
P06256,T Nagar,1786,28-09-2009,116,1,1,4,Family,No,01-10-1998,House,ELO,No Access,RM,2.2,3.2,5,3.71,316564,219159
P05325,Karapakkam,1311,17-03-2010,53,1,1,3,AdjLand,No,28-03-1967,Others,AllPub,No Access,C,3.5,4.7,4.4,4.22,272754,142059
P08150,Anna Nagar,1511,08-04-2008,0,1,1,4,AbNormal,No,12-04-1992,Others,AllPub,Paved,RH,4.9,2.7,4.4,4.15,396812,105039
P08879,Anna Nagar,1538,12-07-2007,88,1,1,4,Partial,Yes,17-07-1986,Commercial,ELO,No Access,RH,4.6,2.9,4.1,3.975,559445,305152
P07727,KK Nagar,2390,19-08-2008,48,4,2,6,Normal Sale,Yes,24-08-1989,House,NoSeWa,Paved,RH,3.5,3.6,3.7,3.61,435578,223675
P00553,Chrompet,1262,10-01-2014,17,2,1,4,AbNormal,No,14-01-1998,Others,AllPub,Paved,RL,4.6,3.6,4.3,4.11,275533,91844
P07157,KK Nagar,2005,06-02-2009,5,3,2,5,Partial,No,10-02-1996,Commercial,AllPub,Gravel,RH,4.5,4.2,3,3.81,771861,299293
P00781,T Nagar,1759,28-07-2013,15,1,1,4,AbNormal,No,06-08-1978,House,ELO,Paved,RH,4.6,2.4,4.2,3.87,279105,133970
P07822,KK Nagar,1990,22-07-2008,146,3,2,5,AbNormal,No,25-07-1998,Commercial,AllPub,Paved,RL,4.8,3.9,4.8,4.53,744841,194306
P07909,KK Nagar,2243,27-06-2008,4,4,2,6,Normal Sale,Yes,02-07-1991,House,AllPub,Gravel,RL,2.3,2.2,2.3,2.27,504390,214366
P00296,Anna Nagar,1505,18-07-2014,25,1,1,4,AbNormal,Yes,20-07-2004,Others,AllPub,Gravel,RM,4.5,4.7,3.7,4.23,420925,116117
P06361,Velachery,1528,06-09-2009,99,2,1,4,AbNormal,Yes,10-09-1992,Others,AllPub,Paved,RL,3.5,4.9,3.4,4.10,413248,228374
P06988,KK Nagar,2457,31-03-2009,31,4,2,6,AdjLand,Yes,06-04-1987,House,AllPub,Gravel,RM,3,5,5,4.4,513361,256681
P00667,Chrompet,891,29-10-2013,100,1,1,3,AbNormal,Yes,03-11-1993,Others,NoSewr ,No Access,RL,3.9,2.4,2.4,2.85,257000,102800
P01794,Velachery,1779,07-02-2012,192,2,1,4,Partial,No,11-02-1994,Commercial,NoSeWa,Paved,I,3.4,4.6,4,4.12,503369,190464
P01186,Chrompet,1072,07-11-2012,188,1,1,3,AdjLand,No,17-11-1975,House,AllPub,Gravel,RH,2,4.1,3.3,3.23,227193,42073
P06538,Velachery,1655,28-07-2009,175,2,1,4,AdjLand,No,07-08-1970,Others,NoSewr ,Paved,RL,3.5,3.8,4.1,3.82,302885,181731
P04459,Karapakkam,1590,26-08-2010,79,2,2,4,Partial,No,07-09-1961,House,ELO,Gravel,RM,5,4,2.7,3.78,350499,85488
P07966,Adyar,650,08-06-2008,47,1,1,2,AdjLand,No,11-06-1997,House,NoSeWa,Gravel,A,3.7,3,2.6,3.01,202071,49152
P04860,Chrompet,756,17-06-2010,162,1,1,2,AdjLand,No,24-06-1982,House,NoSewr ,No Access,RM,4.3,3.9,4.3,4.14,221430,125477
P04197,T Nagar,1649,19-10-2010,117,1,1,4,Normal Sale,No,22-10-1998,Commercial,NoSeWa,No Access,RH,4.9,3.6,2.6,3.54,560616,87596
P04933,KK Nagar,1518,01-06-2010,82,2,1,4,Family,No,07-06-1986,Others,NoSeWa,Gravel,RH,3.2,3,4.4,3.62,314945,170970
P08945,Adyar,884,09-06-2007,178,1,1,3,Family,No,16-06-1976,Others,NoSewr ,Paved,RL,4.4,2,3.7,3.57,325286,108429
P08701,Velachery,1975,15-09-2007,198,3,2,5,Normal Sale,No,21-09-1981,Commercial,NoSewr ,Paved,RH,3.6,2.1,4.8,3.29,500476,109479
P00399,Chrompet,723,15-05-2014,112,1,1,2,AdjLand,Yes,25-05-1975,Commercial,AllPub,Paved,RH,3.6,3.3,4.5,3.75,287035,30754
P09196,Chrompet,737,02-03-2007,141,1,1,2,Family,Yes,05-03-1993,House,NoSeWa,Paved,RH,2.1,3.5,3.4,3.05,225857,109286
P03699,Karapakkam,592,29-01-2011,160,1,1,2,Normal Sale,No,08-02-1969,Others,AllPub,Gravel,RM,2.8,3.7,2.1,2.79,225913,106312
P05142,Karapakkam,1550,21-04-2010,174,2,2,4,AbNormal,Yes,26-04-1991,House,AllPub,Paved,C,3.5,3.6,2.2,3.01,373963,97230
P00372,Chrompet,961,03-06-2014,148,1,1,3,Family,Yes,09-06-1988,Commercial,NoSeWa,No Access,RM,2.6,3.2,3.2,3.02,368901,98374
P08161,Chrompet,1127,05-04-2008,161,1,1,3,Family,Yes,14-04-1974,Commercial,ELO,Gravel,RH,4,4.5,3,3.9,359405,53245
P07855,Anna Nagar,1936,11-07-2008,122,2,1,5,AbNormal,No,16-07-1988,Others,NoSewr ,No Access,RH,2,2.3,3.9,2.835,386734,103129
P06091,Velachery,1746,25-10-2009,124,2,1,4,Normal Sale,Yes,04-11-1970,Others,ELO,No Access,RL,4.7,4.2,4.8,4.51,382544,165424
P09351,Chrompet,1257,08-01-2007,131,2,1,4,AbNormal,No,13-01-1986,House,AllPub,Gravel,RM,3.2,3,3.8,3.3,281052,166550
P08146,KK Nagar,1539,09-04-2008,81,2,1,4,AdjLand,Yes,11-04-2002,House,NoSeWa,Gravel,RL,5,4.4,3.2,4.1,425034,152576
P06591,Karapakkam,1263,18-07-2009,192,1,1,3,AbNormal,No,28-07-1970,Commercial,NoSeWa,No Access,RL,3.4,4,3,3.42,387665,132374
P07996,Chrompet,1030,27-05-2008,1,1,1,3,AdjLand,No,06-06-1969,Commercial,NoSewr ,Gravel,RL,2.8,3.5,2,2.84,365123,113314
P02483,Karapakkam,1474,25-09-2011,134,2,2,4,Family,Yes,07-10-1961,House,NoSeWa,Gravel,RH,2.6,4.3,4,3.67,288313,140038
P08998,Anna Nagar,1811,19-05-2007,147,2,1,5,Partial,No,23-05-1991,House,NoSewr ,Gravel,RM,2,3.5,4.8,3.495,479699,106600
P00564,Chrompet,1162,03-01-2014,20,1,1,3,Family,No,12-01-1977,House,AllPub,No Access,RH,3.3,2.5,4.2,3.25,209872,57896
P03443,Velachery,1595,25-03-2011,180,2,1,4,AbNormal,Yes,31-03-1987,House,AllPub,No Access,I,2.7,2.8,3.9,3.11,325495,150229
P08058,KK Nagar,1590,08-05-2008,3,2,1,4,AdjLand,Yes,11-05-1999,House,NoSewr ,Paved,RH,5,3.2,3.8,3.98,359538,239692
P05258,Karapakkam,1440,31-03-2010,184,2,2,4,Family,No,09-04-1974,House,NoSeWa,Gravel,RH,5,4.6,2.8,4,305081,81851
P03513,KK Nagar,2028,12-03-2011,178,3,2,5,AdjLand,No,16-03-1995,House,AllPub,Gravel,RL,3.9,3.2,3.2,3.41,567936,181740
P05626,Chrompet,850,23-01-2010,42,1,1,3,Family,Yes,31-01-1979,Comercial,AllPub,No Access,RH,3.6,3.2,2.9,3.23,290888,103889
P02120,Velachery,1930,07-12-2011,107,3,2,5,Normal Sale,Yes,13-12-1984,Others,ELO,Gravel,RL,2.5,4.8,3.6,3.87,396518,86738
P08194,Chrompet,1083,26-03-2008,108,1,1,3,AbNormal,Yes,28-03-2002,Others,NoSeWa,No Access,RM,2.8,3.5,3.4,3.26,254980,152988
P02190,Anna Nagar,1537,19-11-2011,114,1,1,4,Normal Sale,No,20-11-2006,Commercial,ELO,No Access,RL,3.3,4,2.6,3.195,634082,154236
P04293,KK Nagar,2424,29-09-2010,129,4,2,6,AbNormal,No,03-10-1995,Commercial,NoSeWa,Gravel,RM,2.6,2.4,2.9,2.66,618102,154526
P05802,KK Nagar,1553,20-12-2009,174,2,1,4,AdjLand,Yes,24-12-1993,Commercial,NoSeWa,Paved,RH,5,3.7,3.3,3.93,684732,335379
P07292,KK Nagar,1729,29-12-2008,165,2,1,4,AbNormal,Yes,02-01-1993,Commercial,AllPub,Paved,RL,5,3.3,2.6,3.53,770336,200287
P00495,T Nagar,1663,27-02-2014,97,1,1,4,AbNormal,No,29-02-2008,Others,NoSewr ,Gravel,RM,3.5,3,3.1,3.195,469189,113743
P06942,KK Nagar,1452,14-04-2009,90,2,1,4,AbNormal,Yes,18-04-1993,Others,NoSeWa,Gravel,RM,4.2,2.9,3.9,3.69,439950,146650
P02883,KK Nagar,1785,06-07-2011,97,3,2,5,AbNormal,No,08-07-2003,Commercial,NoSeWa,Gravel,RL,4.9,3.4,4.6,4.33,474987,199188
P03746,Karapakkam,761,17-01-2011,187,1,1,2,Family,Yes,29-01-1963,House,ELO,Paved,RH,2.9,3.9,4.9,4,211437,74289
P08799,Chrompet,919,14-08-2007,67,1,1,3,Family,Yes,19-08-1985,Commercial,NoSewr ,No Access,RH,4.2,2.2,4.2,3.4,307342,98789
P04315,Karapakkam,1265,23-09-2010,48,1,1,3,Partial,Yes,01-10-1979,Commercial,NoSeWa,Paved,I,4.2,2.1,4.9,3.85,472524,98443
P00435,Chrompet,1291,18-04-2014,189,2,1,4,Partial,No,22-04-1998,Others,NoSewr ,Paved,RH,4.3,2.6,3.3,3.32,287732,55690
P02106,Anna Nagar,1657,10-12-2011,21,1,1,4,AdjLand,Yes,21-12-1966,House,AllPub,No Access,RH,3.7,2.6,4.3,3.665,356452,103486
P04350,Karapakkam,564,17-09-2010,160,1,1,2,AdjLand,No,25-09-1979,House,ELO,Gravel,RH,2.1,2.7,3,2.64,261378,58677
P04859,Chrompet,1158,17-06-2010,167,1,1,3,AbNormal,No,19-06-2000,Others,NoSewr ,No Access,RL,4.6,2.7,2.3,3.15,259433,62622
P07191,KK Nagar,1826,25-01-2009,91,3,2,5,Family,No,30-01-1991,House,NoSewr ,Gravel,RH,2.5,2.8,4.2,3.27,467076,142982
P05546,Velachery,1820,05-02-2010,121,3,2,5,AbNormal,Yes,10-02-1992,Commercial,NoSeWa,No Access,RL,4.5,4.6,3.2,4.16,550704,157344
P03461,Karapakkam,1348,22-03-2011,116,2,2,4,Partial,No,24-03-2003,Others,NoSeWa,No Access,I,4.5,4.9,3.7,4.3,298897,76314
P09711,Velachery,1740,09-01-2006,142,2,1,4,Normal Sale,Yes,22-01-1955,Others,NoSeWa,Paved,A,4.1,4.3,2.9,3.83,269610,109529
P00735,Chrompet,881,30-08-2013,43,1,1,3,AbNormal,No,05-09-1988,Others,NoSewr ,Gravel,RH,2.6,2.6,3.7,2.93,237742,63398
P01845,Anna Nagar,1745,29-01-2012,128,1,1,4,Family,No,04-02-1987,Others,AllPub,No Access,RL,2.5,2.7,3.6,2.99,346577,136155
P03067,Velachery,1668,01-06-2011,102,2,1,4,Family,Yes,13-06-1962,Commercial,NoSeWa,Gravel,I,5,4.2,2,3.74,530798,237462
P02840,Karapakkam,910,15-07-2011,194,1,1,3,Family,Yes,26-07-1964,Others,ELO,Paved,C,5,3.8,3,3.84,191898,133263
P04000,Anna Nagar,1563,27-11-2010,77,1,1,4,Family,No,05-12-1977,House,ELO,Paved,RM,4.8,2.8,3,3.58,397147,136165
P00427,Chrompet,1106,23-04-2014,44,1,1,3,Normal Sale,No,30-04-1986,Others,ELO,No Access,RM,5,3.7,4.6,4.36,296314,152647
P08699,Chrompet,1219,16-09-2007,65,2,1,4,AbNormal,Yes,18-09-1996,Commercial,AllPub,Paved,RM,4.3,3.7,5,4.27,407593,235150
P09824,Velachery,1694,21-04-2005,182,2,1,4,Normal Sale,No,25-04-1991,Others,AllPub,Paved,RL,4.3,3.3,4.4,3.88,336332,73573
P09193,Adyar,710,03-03-2007,45,1,1,2,AdjLand,No,06-03-1992,Others,NoSewr ,Pavd,RM,4,2.9,2.9,3.23,273328,96987
P03871,Karapakkam,568,25-12-2010,141,1,1,2,Partial,No,29-12-1992,Commercial,NoSewr ,Gravel,A,4.8,2.3,3.7,3.61,197700,39540
P03017,Chrompet,1112,14-06-2011,83,1,1,3,Partial,Yes,15-06-2007,Commercial,ELO,Paved,RL,4.1,2.8,2.9,3.22,395508,204573
P03896,KK Nagar,1606,20-12-2010,70,2,1,4,AbNormal,No,23-12-1996,House,NoSeWa,Gravel,RM,3,4.8,3.4,3.7,324515,131834
P08332,Chrompet,1008,11-02-2008,23,1,1,3,AdjLand,No,19-02-1975,House,NoSewr ,Gravel,RH,4.7,2.8,4.5,3.88,221166,122870
P04703,KK Nagar,2233,15-07-2010,50,4,2,6,Normal Sale,No,17-07-2003,House,AllPub,Paved,RM,2.4,3.2,2.1,2.52,464160,119015
P08779,Adyar,1237,23-08-2007,139,2,2,4,AdjLand,No,01-09-1968,Others,AllPub,Gravel,I,4.5,3.5,2.8,3.45,294096,9803
P04680,Karapakkam,923,19-07-2010,200,1,1,3,AbNormal,No,21-07-2000,Others,NoSewr ,Paved,C,4.5,4.6,2.9,3.89,227475,126963
P08840,T Nagar,1827,29-07-2007,152,2,1,5,AdjLand,No,08-08-1967,House,NoSeWa,Gravel,RL,4.7,2.1,4.8,4.095,496495,156788
P09835,Velachery,1811,23-03-2005,136,3,2,5,AdjLand,Yes,26-03-1993,Commercial,AllPub,No Access,C,2.1,4.6,2.3,3.29,436788,116477
P09962,Velachery,1924,06-07-2004,199,3,2,5,Partial,Yes,20-07-1950,House,NoSewr ,Gravel,A,4.5,2.9,4.5,3.78,333835,85599
P07321,Velachery,1867,20-12-2008,66,3,2,5,Family,No,25-12-1989,Others,AllPub,Gravel,RM,3.9,4.9,4.5,4.53,400251,145546
P00969,Anna Nagar,1975,30-03-2013,103,2,1,5,Family,Yes,08-04-1979,Commercial,ELO,Gravel,RL,4.2,4.3,3.3,,626355,223698
P02205,KK Nagar,2280,16-11-2011,20,4,2,6,Normal Sale,Yes,18-11-2001,Commercial,NoSewr ,Gravel,RL,2.4,4.3,2.9,3.17,960010,307203
P03447,Velachery,1731,24-03-2011,149,2,1,4,Normal Sale,Yes,06-04-1958,Other,NoSeWa,Paved,A,5,2.4,4,3.53,291316,58263
P01299,Chrompet,922,22-08-2012,155,1,1,3,Normal Sale,Yes,29-08-1987,Commercial,NoSewr ,Gravel,RM,2.5,2.5,4,2.95,333599,173471
P01391,Anna Nagar,1907,13-06-2012,88,2,1,5,AbNormal,No,20-06-1986,Others,NoSewr ,No Access,RM,4.4,3.8,2.4,3.45,376780,69774
P01669,Karapakkam,736,28-02-2012,131,1,1,2,AbNormal,Yes,02-03-2000,Commercial,NoSewr ,Gravel,RL,4.8,4.4,3.6,4.2,478050,191220
P08539,T Nagar,1610,14-11-2007,25,1,1,4,AdjLand,Yes,22-11-1975,House,NoSeWa,Gravel,RL,2,4.4,2.2,2.69,404288,234748
P05322,T Nagar,1886,18-03-2010,34,2,1,5,Normal Sale,Yes,23-03-1988,Commercial,NoSeWa,Gravel,RL,2.1,2.5,2.7,2.47,727239,418713
P01296,T Nagar,1633,24-08-2012,62,1,1,4,AdjLand,No,01-09-1982,Others,AllPub,Paved,RM,5,5,2.9,4.055,548962,109792
P00205,Chrompet,1143,22-09-2014,56,1,1,3,AbNormal,No,29-09-1986,Commercial,NoSeWa,Gravel,RH,3.4,4.1,3.2,3.62,354418,88605
P08620,Chrompet,1117,20-10-2007,193,1,1,3,AbNormal,No,21-10-2001,House,NoSeWa,Gravel,RH,3.6,4.9,2.1,3.67,267285,103465
P03029,Chrompet,1122,11-06-2011,109,1,1,3,Family,No,13-06-2003,House,ELO,Paved,RL,3.9,5,2,3.77,249000,42931
P01710,Karapakkam,1264,22-02-2012,134,1,1,3,Normal Sale,No,24-02-2004,House,NoSewr ,No Access,RH,2.5,3.6,4.7,3.71,322250,70895
P02519,Anna Nagar,1893,18-09-2011,186,2,1,5,AbNormal,No,23-09-1988,House,AllPub,Paved,RL,2.3,4.1,2.2,2.71,319179,229809
P00578,Chrompet,822,23-12-2013,133,1,1,3,AdjLand,No,24-12-2008,House,AllPub,No Access,RH,2,2.1,3.5,2.49,213111,48122
P08231,KK Nagar,1812,16-03-2008,166,3,2,5,Family,Yes,23-03-1983,Others,NoSewr ,Paved,RM,3.1,2.2,4.6,3.43,509427,130319
P00227,Chrompet,1091,08-09-2014,62,1,1,3,AbNormal,No,16-09-1981,Others,AllPub,Paved,RM,3.5,2.8,3.5,3.22,277629,162748
P09478,Velachery,1972,18-11-2006,68,3,2,5,Normal Sale,Yes,28-11-1967,Commercial,AllPub,No Access,A,2,2.8,4,2.96,521048,98577
P04529,Chrompet,939,14-08-2010,134,1,1,3,Normal Sale,Yes,22-08-1978,Commercial,AllPub,Gravel,RM,2.7,2.6,2.3,2.54,362405,120802
P00314,Chrompet,1004,07-07-2014,44,1,1,3,Normal Sale,No,11-07-1997,House,NoSewr ,Paved,RM,2.9,2.8,2.5,2.74,228201,78993
P07290,Anna Nagar,1726,29-12-2008,83,1,1,4,Partial,No,01-01-2000,Others,NoSeWa,No Access,RH,3.9,5,2.2,3.495,371399,116062
P02877,Karapakkam,1094,07-07-2011,154,1,1,3,AdjLand,No,18-07-1966,House,NoSeWa,Paved,RH,4.7,3.8,4.4,4.31,234869,74169
P06560,Adyar,1119,24-07-2009,32,1,1,3,Normal Sale,Yes,27-07-1999,House,AllPub,No Access,RH,2.4,3.1,4.4,3.54,283698,64061
P08286,Chrompet,914,28-02-2008,185,1,1,3,Family,No,05-03-1986,Commercial,NoSewr ,Paved,RL,2.3,2.5,2.1,2.32,364502,176728
P08774,Adyar,1093,24-08-2007,17,1,1,3,Family,No,29-08-1985,Others,NoSewr ,No Access,RM,2.5,2.8,3.9,3.26,329488,28242
P01536,KK Nagar,1790,23-03-2012,36,3,2,5,Normal Sale,Yes,30-03-1986,Commercial,AllPub,Gravel,RH,2.4,3.3,3.2,2.99,683739,124316
P03396,Adyar,1133,03-04-2011,132,1,1,3,AbNormal,No,07-04-1994,Others,ELO,Gravel,RL,4.9,3.7,2.9,3.66,347322,71507
P01860,Adyar,902,26-01-2012,192,1,1,3,AdjLand,No,02-02-1981,House,NoSeWa,Gravel,RM,4.8,3.2,3,3.58,357366,75235
